id,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ017553,0.017192017,0.0050752964,0.21653993,0.034576043,0.0004289326,0.2415485,0.0016851976,0.0023877646
ZJ017554,0.014105753,0.817378,0.004316862,0.062878475,0.00032595967,0.0033574654,0.006338,0.25974306
ZJ017555,0.012494494,0.0017592316,0.10232558,3.5139175e-05,0.001315126,0.002490957,0.091996126,0.7044147
ZJ017556,0.1539288,0.0044668675,0.05428793,0.0015224767,0.0007231399,0.5232244,0.0017716553,0.028147757
ZJ017557,0.057004947,0.019674722,0.031974837,0.0595565,0.003723539,0.002491669,0.0057668397,0.14544663
ZJ017558,0.28469378,0.0020022993,0.07877214,0.0006954346,0.008613104,0.029081015,0.31710398,0.0010272407
ZJ017559,0.0025919445,0.0015687034,0.37187877,0.37665054,0.00014430554,0.11195871,0.0003420641,0.012894652
ZJ017560,0.034490604,0.00015531479,0.0596893,0.013637581,0.0039057727,0.0011079969,0.2527816,1.6573049e-05
ZJ017561,0.15680869,0.015063081,0.29577532,0.019556448,0.05505413,0.0019891975,0.0019026516,0.13852158
ZJ017562,0.0065237414,0.00019291734,0.06385632,0.23790817,0.0021962519,5.6799863e-06,0.00053378515,0.27674606
ZJ017563,0.0021223004,0.0031899775,0.0036451297,8.758314e-05,0.029156147,0.9938692,0.009426386,0.0042249705
ZJ017564,0.02164079,0.120479144,0.112046875,0.0047161817,0.4846972,0.0008590233,0.012968133,0.0070621604
ZJ017565,0.063806735,0.004168522,0.33206752,0.072445795,0.0002145258,0.001441133,0.0039735907,0.080745995
ZJ017566,0.01253597,2.6479049e-05,0.0141158225,0.5341484,0.0003497681,0.80266845,0.008215655,0.017980408
ZJ017567,0.0008969859,0.0023741957,0.00067475904,7.5487034e-05,0.00014683565,0.9993616,0.0001301478,0.00089549704
ZJ017568,0.03757989,0.027900465,0.0004971114,0.0015957549,2.2478913e-05,0.0033452017,0.9506943,0.00055775885
ZJ017569,0.1939384,0.007153523,0.18813935,0.017588662,0.028689852,0.0016644486,0.0015664032,0.07306455
ZJ017570,0.00035359192,0.0033531405,0.0014201475,3.5117064e-05,0.0064267875,0.9998411,0.020948334,0.00026110216
ZJ017571,0.014349704,0.004439679,0.26519385,0.00030360723,0.0018958623,0.00078470976,0.06834548,0.5342141
ZJ017572,0.5539258,0.004615613,0.11887,0.00564841,0.013588131,0.015645236,0.00016143355,0.0010894275
ZJ017573,0.04504902,0.0004431219,0.022850297,0.00010325207,0.0008625334,0.00026838787,0.98259073,0.00013636205
ZJ017574,0.26182282,0.12521507,0.029338803,0.0004550922,0.058117278,0.014426494,0.653421,0.014217793
ZJ017575,0.3823526,0.17627704,0.3366308,0.0026356168,0.009257126,0.0017206396,0.21946114,0.005067477
ZJ017576,0.0942007,0.0011306158,0.64963955,0.023851674,0.06032763,0.0010235801,0.018178124,0.011692926
ZJ017577,0.04739458,2.6107104e-05,3.976455e-05,6.0441005e-05,0.012539453,4.668306e-06,0.9349579,0.0009766058
ZJ017578,0.0005908273,0.0050291633,0.00013732923,0.0035523355,6.172949e-05,0.0033731912,0.9101794,0.0028651718
ZJ017579,0.76181525,0.04450784,0.039298788,0.003113885,0.00032840166,0.0007185387,0.051502604,0.002146027
ZJ017580,0.73642814,0.00047981908,0.02551355,0.0003285482,0.0015744203,0.008152408,0.48644608,0.04911651
ZJ017581,0.16500698,0.04658783,0.07260135,0.0010632698,0.002173162,1.4896515e-05,0.006681743,0.17036432
ZJ017582,0.010884911,0.00763823,0.039969943,0.0016811113,0.0044694766,0.5288065,0.03296495,0.03454521
ZJ017583,0.103221215,0.0022657316,0.50215286,0.0005748892,8.99686e-05,2.1121909e-05,0.038054463,0.08627895
ZJ017584,0.06296864,0.027532013,0.07330398,0.0032733073,0.0049145683,0.094976954,0.45895195,0.0095511405
ZJ017585,0.03092096,0.007545663,0.006592138,0.0015846656,0.029222751,0.00049609056,0.44744226,0.002167926
ZJ017586,0.0028967243,0.1000745,0.0011694133,0.00092152576,0.0018132862,0.005947169,0.72113943,0.27549145
ZJ017587,0.33797252,0.030510874,0.08275245,0.0013019858,0.05816278,6.251305e-05,0.0065146624,0.025501905
ZJ017588,0.030906217,0.027234422,0.25944453,0.002068144,0.002135532,0.3567759,0.09307992,0.1685104
ZJ017589,0.1023281,0.1306352,0.9033616,0.0064558387,0.0016098475,0.0031974795,0.0023056122,0.013671783
ZJ017590,0.10030291,0.7013838,0.37443206,0.006595368,0.009366397,0.018194944,0.00046091422,0.0069884015
ZJ017591,0.049048033,0.0016749335,0.8300099,0.00030643409,0.025426134,0.0017598046,0.0009939237,0.52248436
ZJ017592,0.21070234,0.040578734,0.6533449,0.002970925,0.035050597,0.001235359,0.015250276,0.00303539
ZJ017593,0.16402563,0.57094955,0.0010673038,1.8555535e-05,0.010861602,0.69672346,0.002123726,5.5311677e-05
ZJ017594,0.027886251,0.018575173,0.12328381,0.0030278077,0.012475722,0.00048158248,0.038711313,0.01408278
ZJ017595,0.09131712,0.015935864,0.76699924,0.005313233,0.0005286106,0.011990934,0.0067796498,0.02346479
ZJ017596,0.0011816038,0.016604932,0.0016566504,0.00014168331,0.03626075,0.9909757,0.009198417,0.002191449
ZJ017597,0.60732436,0.034964718,0.08748215,0.0023579965,0.10024535,0.0011319951,0.0013563766,0.004766865
ZJ017598,0.55036867,0.0038808486,0.047280952,0.0037552088,0.001553142,0.3067963,0.0024994593,0.014485707
ZJ017599,0.000128016,1.1479973e-05,2.008197e-05,7.0031325e-05,2.1985441e-05,0.99996066,5.4464786e-06,0.002769344
ZJ017600,0.27628553,0.035788905,0.2997274,0.0011153303,0.0030102518,0.00014400973,0.029967373,0.05672844
ZJ017601,0.30793768,0.02306993,0.36846146,0.000902782,0.07656424,0.0005403421,0.0002347624,0.00018734975
ZJ017602,0.026427211,0.002792922,0.010344689,0.00036473796,0.34644476,0.0005216657,0.8269403,0.019227063
ZJ017603,0.0007729594,0.0024754805,0.60270387,1.9178326e-05,0.004003167,0.9879325,0.008856806,0.00015316535
ZJ017604,0.16423972,0.08687349,0.20938224,0.007062397,0.005214144,0.004136725,0.53599906,0.00842079
ZJ017605,0.684127,0.0025246043,0.041408673,0.0018449682,0.0015851039,0.0055163773,0.32968667,0.0019546072
ZJ017606,0.1454225,0.076919615,0.0014525916,0.0013949543,0.00053788204,0.0022629276,0.8995367,0.00011250219
ZJ017607,0.1916714,0.00088630593,0.51844126,0.00888013,0.019299055,0.00060317136,0.016456472,0.109287925
ZJ017608,0.0009226596,0.8936925,0.0006502099,0.00079390954,0.0039544227,0.05999834,0.0027221707,0.0035479814
ZJ017609,0.10669596,0.022747545,0.5239912,0.0006371615,0.009563007,0.13147411,0.02427944,0.004537152
ZJ017610,0.0070568286,0.00043159243,0.7832177,0.0037878389,0.0057485346,0.0003034874,0.00039099302,0.67745596
ZJ017611,0.040299676,0.0011496881,0.3421162,0.014612532,0.0005062119,0.36049655,0.0002966345,0.0602612
ZJ017612,0.53812695,4.281005e-05,0.00016746564,3.725017e-05,0.29000857,2.6807296e-05,0.005823603,4.419353e-05
ZJ017613,0.5253566,0.05227073,0.048085965,0.00042558688,0.11372839,0.00040285374,0.0021484615,0.010035339
ZJ017614,0.9994772,0.0013069297,1.954869e-05,1.0383425e-05,0.0002376516,2.417653e-05,1.7540907e-06,1.08879285e-05
ZJ017615,0.10981481,0.006960196,0.82175356,0.00047352447,0.21289401,0.0016700879,0.00047127318,0.0009857992
ZJ017616,0.0058541466,0.00023906767,2.0174839e-05,0.00028767297,0.0015347581,0.00417088,0.9880719,0.00023565315
ZJ017617,0.078074254,0.06431997,0.009567963,0.0018629389,0.0007789581,0.00012167698,0.8915754,0.0010560005
ZJ017618,0.5840427,0.001847368,0.01935869,0.013866836,0.42474696,0.00024369224,0.0012827073,0.038694862
ZJ017619,0.09706248,0.0024047068,0.19616053,0.4728408,0.0023125296,0.00021268649,0.008551205,0.024278717
ZJ017620,0.01222022,0.00049177697,2.54538e-05,0.00048744338,0.0017083172,0.0026407924,0.98397994,0.00016123157
ZJ017621,0.039922908,0.066174105,0.05377346,0.0024005647,0.0002945634,0.344098,0.03561608,0.5877785
ZJ017622,0.87759066,0.0023408183,0.0031154929,0.0027544862,0.0022147275,0.0011970499,0.013362161,0.008056471
ZJ017623,0.23968251,0.021877019,0.6776795,0.0010123807,0.0035030225,0.010191376,0.008528208,0.0042231292
ZJ017624,0.020839866,9.806395e-05,0.029277816,0.00017446678,0.00038883914,3.44867e-05,0.9246914,0.010685715
ZJ017625,0.48666728,6.9126385e-05,0.02718643,0.001280057,0.00023703833,0.0005291798,0.33733103,0.01701579
ZJ017626,0.12278054,0.020477481,0.024974879,0.0007976818,0.0002008241,0.0001317527,0.1716858,0.050717305
ZJ017627,0.0005635244,9.402128e-05,0.12599841,3.327875e-05,0.0017886355,0.98681414,0.00060273486,0.001396697
ZJ017628,0.058454,0.270823,0.04522655,0.013621259,0.029443175,0.00019870265,0.13004401,0.0023479906
ZJ017629,0.0013097603,2.6594906e-05,0.51683736,0.0134206815,0.00033885584,9.642057e-05,0.0008579914,0.45080248
ZJ017630,0.021730492,7.100336e-05,0.0010078504,0.013446623,0.001632799,0.00017512197,0.91137636,0.000111784866
ZJ017631,0.00953872,0.00021152727,0.45967272,0.53494865,0.00016419517,0.10863095,0.0003145891,0.002058585
ZJ017632,4.5384753e-05,0.98455435,8.712117e-05,5.5516823e-05,0.00625615,0.005188273,0.0021149153,0.0002938134
ZJ017633,0.03849382,1.2138437e-05,0.00021741625,0.00034130478,0.07808155,2.5402937e-06,0.9174227,0.005774262
ZJ017634,0.50274134,0.006645502,0.24710222,0.046880912,0.01031878,0.01058613,0.29584175,0.019230122
ZJ017635,0.051290605,0.00070633355,0.026748823,0.0040915892,0.00201317,0.8167897,0.25089777,0.010291632
ZJ017636,0.088370696,0.0029072298,0.43896338,0.21365178,0.0021269964,0.0003775425,0.0036284626,0.050509572
ZJ017637,0.7649494,0.00016945954,0.0062241326,0.00087574177,0.00027677574,1.5389583e-05,0.21115987,0.009976513
ZJ017638,0.10338375,0.020227164,0.0017310309,0.0035209164,0.00035390828,0.029657237,0.7411577,0.00044361007
ZJ017639,0.056436077,0.0009113877,0.009452732,3.99513e-06,0.04558718,0.050200276,0.9451908,0.002818868
ZJ017640,0.058315694,0.00048520602,0.12611434,0.00040636078,0.00022736247,0.0013845941,0.8753916,0.0018481611
ZJ017641,0.00019051664,0.99963653,0.0005371509,5.4128854e-05,0.008505298,0.00032115658,1.4352484e-05,9.588565e-06
ZJ017642,0.067177676,0.005623211,0.31512672,0.15791565,0.0009515633,0.00042683096,0.0032320942,0.052511733
ZJ017643,0.24740724,0.016383342,0.054991767,0.0067819776,0.3525406,0.0007273739,0.0043526753,0.06462613
ZJ017644,0.6897552,0.0045197452,0.023887886,0.015839266,0.1442971,0.0002200761,0.00410806,0.049154498
ZJ017645,0.39129102,0.009409891,0.42133948,0.0007888126,0.044568073,0.0010818796,0.06753459,0.00017438813
ZJ017646,0.0060561383,0.06892367,0.0019198114,0.0014812449,0.002055527,0.014468793,0.77139336,0.12969024
ZJ017647,0.0030167128,0.0020538932,0.4297501,0.0058720177,0.0024287398,0.0001848873,0.00053012994,0.6370413
ZJ017648,0.075707704,0.08426104,0.019522347,0.014704622,0.458112,0.0019666904,0.012951342,0.012766866
ZJ017649,0.007996016,0.00038364163,0.08489994,0.10520496,0.00072675134,0.0003663796,0.0084203,0.8299005
ZJ017650,0.7653712,0.0026232493,0.07596013,0.000713077,0.008236884,0.0010185796,0.026248764,0.02145206
ZJ017651,0.040451933,0.9736422,0.00060241355,0.0008048571,0.00011576889,0.0064230156,0.001332666,0.0004306359
ZJ017652,0.020432524,0.46786824,0.00836007,0.014492883,0.022922045,0.008671536,0.038760297,0.0010524492
ZJ017653,0.6138354,3.3862674e-05,0.05408803,1.9830683e-05,7.591497e-05,0.00038101157,0.40013066,0.0072004185
ZJ017654,0.010817525,0.001345456,0.112476245,0.0018027425,0.010960543,0.35543817,9.207217e-05,0.0054452755
ZJ017655,0.0017420986,0.00018085002,0.27802423,0.19800001,0.00086886145,0.00062603876,0.00031870278,0.16800421
ZJ017656,0.00712384,0.0636686,0.18756935,0.0007233132,0.00047223284,0.03594967,0.008030828,0.0006090597
ZJ017657,0.53889334,0.10496882,0.039506253,0.00057817966,4.299953e-05,0.0003850385,0.012187932,0.015544867
ZJ017658,0.27760762,0.007763937,0.19026415,0.0030575783,0.0564654,0.00020528426,0.15087725,0.0047666417
ZJ017659,0.05383444,0.0022051036,0.79674315,0.0009576825,0.0058097215,0.003356068,0.0017974619,0.1389189
ZJ017660,0.44567594,7.0553295e-05,0.2815088,0.0026859217,0.026666174,0.0019169034,0.0007829917,0.018583758
ZJ017661,0.026246915,0.00040392223,0.19991103,0.3279969,0.00013295429,0.00016591343,0.0025432452,0.064882934
ZJ017662,0.41958874,0.0023794884,0.0016872751,0.00024907762,3.4621506e-05,0.00025722708,0.38408166,0.0031077953
ZJ017663,0.36198536,0.05580001,0.2264901,0.0013976383,0.025911482,0.00013490501,0.0040804823,0.04104767
ZJ017664,0.08023594,0.0007000827,0.0038330297,0.0015612652,0.0018709447,0.0146176405,0.92446005,0.0005636748
ZJ017665,0.50183374,0.48777047,0.06932723,0.0048871282,0.0022716108,0.0026324738,0.00519238,0.004675665
ZJ017666,0.011899027,0.027057707,0.11889137,0.00022322877,0.00026876226,0.00015612046,0.2971319,0.71219254
ZJ017667,0.019322528,0.21587218,0.06842911,0.0002882789,0.0049591404,0.9930662,0.001957208,0.0001486443
ZJ017668,0.10819862,0.046369255,0.028211268,0.02112038,0.0028874066,0.008849655,0.4313026,0.005503078
ZJ017669,0.8369173,0.023126872,0.051589653,0.009455336,0.000815718,0.00029891703,0.25441617,0.008037638
ZJ017670,0.11772129,0.0015861116,0.6654029,0.034570407,0.0012897748,1.2205147e-05,0.0003990021,0.08598575
ZJ017671,0.71077484,0.002469775,0.0060810316,0.0011240842,0.0014446849,0.0008813802,0.23697378,0.0017706259
ZJ017672,0.052166168,0.013823203,0.07739717,7.589506e-05,0.0054895584,0.82768947,0.0027914643,0.009439312
ZJ017673,0.012075001,0.000481031,0.5533966,0.23645449,0.0013775916,3.731445e-05,0.0010104043,0.079040736
ZJ017674,0.017434757,0.11817564,0.08208649,5.62279e-05,0.00089049526,0.7965589,0.00016238114,0.00085509114
ZJ017675,0.12110111,1.3273435e-09,0.0010047844,2.933501e-07,0.17352544,7.870499e-08,0.017447168,1.7808761e-06
ZJ017676,0.1541829,0.032293934,0.077261426,0.0018156853,0.006618844,0.0008507873,0.5169478,0.109058
ZJ017677,0.15371501,0.057040706,0.6540729,0.00043357405,0.0007103954,0.0026369498,0.009965733,0.039111394
ZJ017678,0.009571746,0.9889398,0.0008070498,0.0024723562,0.008047982,0.0028446487,0.0063557243,0.012120598
ZJ017679,0.066263124,0.00021834341,0.33053148,0.00011162318,1.8914629e-05,2.4840763e-06,0.032087214,0.18466277
ZJ017680,0.3174529,0.00013239487,0.037580978,0.00024826278,0.0047790194,0.005889427,0.8069824,0.024996707
ZJ017681,0.26764643,0.0035502717,0.0052368096,0.005677938,0.00094815146,0.0036973064,0.49891138,0.001250787
ZJ017682,0.43058708,0.06371198,0.820126,0.0015224412,0.0107309045,0.00046527473,0.00172261,0.0006123334
ZJ017683,0.11740093,0.04213039,0.027146008,0.0136281345,0.28201208,0.0004844783,0.009493342,0.05773628
ZJ017684,0.13065568,0.05517001,0.76869404,0.00024098776,0.00041855781,0.0024494878,0.006503173,0.054796297
ZJ017685,0.105872795,0.0017062275,0.15212862,0.08911271,0.00016556197,0.0013588092,0.0028046865,0.090269685
ZJ017686,0.03541979,0.20545742,0.35545504,0.00010767168,0.001311496,0.057323925,0.008740111,0.0017782078
ZJ017687,0.006754004,0.14444737,0.30059868,0.00020344657,0.0067457403,0.5519232,0.00013063793,8.6693704e-05
ZJ017688,0.40231574,0.002981007,0.041823633,0.0064742197,0.45978746,0.00039930234,0.0048383675,0.011225835
ZJ017689,0.2359738,0.0047454294,0.0005026064,0.0020440095,0.0028095695,0.021490626,0.47870356,0.002564314
ZJ017690,0.21311277,0.0037603925,0.07263176,0.0009602107,0.0020411352,0.88437366,0.022678873,0.0061227554
ZJ017691,0.09491404,0.007867274,0.26883233,0.0003328907,0.000937316,0.011727041,0.65359503,0.0008699918
ZJ017692,0.18668605,0.000118775395,0.52195746,0.00022745093,0.0022073332,0.006234121,0.002455081,0.15166712
ZJ017693,0.0005025424,0.0028614646,0.0003520692,1.6822847e-05,0.03955134,0.99758375,0.0041143736,0.0006228304
ZJ017694,0.017000899,1.2227201e-05,0.01210497,0.00018594081,0.00014140244,1.6675754e-06,0.9063863,0.005473457
ZJ017695,0.037790097,0.0010131458,0.17956607,0.0023205997,4.868495e-05,0.00012414163,0.8210331,0.016640702
ZJ017696,0.01382901,0.00047065885,0.021608798,0.00933485,0.00096721767,0.9666285,0.0011432492,0.045218226
ZJ017697,0.0011278915,0.0010952338,0.0142163895,9.06611e-05,0.97429377,0.00020632349,0.031083113,0.0076833535
ZJ017698,0.00050505245,2.3953433e-07,0.028814835,1.604077e-06,0.0013536806,3.435463e-07,0.9884322,2.1248235e-05
ZJ017699,0.43961132,0.0053653927,0.61673623,0.00039317584,0.0011871663,0.0011570967,0.03036314,0.0011608122
ZJ017700,0.024996066,5.4656786e-05,0.9311051,0.0057246448,0.002119606,0.0006228001,0.04251992,0.0013904512
ZJ017701,0.1637163,0.4448073,0.010896642,0.0044078757,0.13508637,2.3233915e-05,0.0017978882,0.06310439
ZJ017702,0.011822236,0.0013495076,0.10031273,0.0007802849,0.020386212,0.66861254,0.00022854263,0.07054981
ZJ017703,0.22225453,0.025473231,0.37019145,0.002018818,0.14096041,0.011649579,0.010520372,0.030248737
ZJ017704,0.106988445,0.00059568376,0.11063645,0.00013453247,0.0039854185,0.026253117,0.6889776,0.0010229937
ZJ017705,0.09923494,0.17509833,0.0611617,0.0031502978,0.0027699724,0.21856129,0.031190094,0.005927118
ZJ017706,0.09183012,0.13414516,0.120996684,0.008033396,0.23403005,0.00064684846,0.06139051,0.0020640562
ZJ017707,0.017681463,0.0068412507,0.50666636,0.0111750215,0.015947534,0.0010346416,0.0007794556,0.4558162
ZJ017708,0.19111635,0.019407839,0.12850821,0.0021810979,0.0042401413,0.000216087,0.027369468,0.38750064
ZJ017709,0.042084783,0.007850104,0.6281318,0.029138485,0.009864163,0.00031195133,0.0055285883,0.034597296
ZJ017710,0.31770203,0.42412096,0.13051425,0.0040383916,0.030201228,0.0004887967,0.0017665084,0.026958356
ZJ017711,0.44856775,0.08493939,0.046888445,0.0025765013,0.008767692,0.00027789368,0.0246922,0.15987594
ZJ017712,0.051507752,0.005031072,0.110972844,0.0015305374,0.00032559288,0.8115456,0.014915958,0.02337326
ZJ017713,0.039736535,0.0015451044,0.22115465,0.0037525978,6.256714e-05,3.6526857e-05,0.8777587,0.007882731
ZJ017714,0.33055848,0.0017882934,0.15258361,0.0047116294,0.007994572,0.0043610297,4.1303676e-05,0.40188876
ZJ017715,0.37309918,0.18063089,0.31213698,0.002546551,0.0076063764,0.0070451978,0.008082861,0.26954716
ZJ017716,0.18678054,0.0005234164,0.040686548,2.7869803e-05,0.019139912,0.6481416,0.40696988,0.003072818
ZJ017717,0.9332082,0.0008116621,0.0105569875,0.0023638175,0.001724794,0.00371389,0.00095424737,0.030953623
ZJ017718,0.83819425,0.00020499635,0.0005330891,0.0002781643,0.00032250935,0.00019347237,0.43070072,0.00080837746
ZJ017719,0.006591567,0.75545996,0.002826579,0.0009654706,0.077135146,0.032812923,0.032521654,0.028507968
ZJ017720,0.6382728,0.00047170513,0.00080926844,0.0038932501,0.00019206831,0.001015985,0.46150184,0.001161754
ZJ017721,0.1719982,0.047283016,0.2697989,0.008265666,0.38395244,0.00015668894,0.0044107204,0.0025772108
ZJ017722,0.25806192,0.009328714,0.29484615,0.0015159734,0.019319257,0.0044198446,0.03550429,0.6355099
ZJ017723,0.12875737,0.011462004,0.058849458,0.0011141213,0.0039922954,0.012832089,0.6070146,0.0036935234
ZJ017724,2.9256416e-06,2.70204e-05,1.2522721e-05,6.736471e-05,9.5273994e-05,0.99999535,1.3567575e-05,0.00014526186
ZJ017725,0.0062031113,0.0006483275,0.6258121,0.18954425,0.0021736263,0.00025345874,0.0007717509,0.08119134
ZJ017726,0.4524685,0.003690182,0.1449495,0.0012422901,0.02454159,0.0048437635,0.034650438,0.035071317
ZJ017727,0.057937343,0.0049563646,0.5913593,0.0037065097,0.011497154,0.008380543,0.0011978192,0.08703073
ZJ017728,0.2680845,0.01751521,0.0582299,0.0056512197,0.0022164236,0.01471758,0.36018422,0.006415625
ZJ017729,0.934425,0.00012204488,0.00089163333,0.022791406,0.0023897602,0.0006993395,0.00033230506,0.23375504
ZJ017730,0.102452815,0.09886588,0.51842844,0.012245145,0.00047854538,0.021370731,0.0033847995,0.0055658114
ZJ017731,0.016619427,0.004969698,0.071888864,0.0037653458,0.0071461983,0.0018162497,0.06283195,0.51796067
ZJ017732,0.8204435,0.007300656,0.0038827742,6.690453e-05,0.0052826786,0.0010386375,0.00010156221,0.0017850575
ZJ017733,0.0007884905,0.00213373,0.55541766,1.7346028e-05,0.0018711087,0.9925546,0.011658476,0.00023408492
ZJ017734,0.118606344,0.05347906,0.4264984,0.0008848137,0.0009289436,0.21917304,0.0020758999,0.007622909
ZJ017735,0.0627733,0.0030967777,0.23552234,0.030604875,0.00024350642,0.001027687,0.009854313,0.29871938
ZJ017736,0.50311255,0.0015401029,0.45534003,0.0010475568,0.0020208333,0.007820487,0.13478385,0.023862647
ZJ017737,0.1736016,0.043997575,0.07977564,0.0015902679,0.0033076464,1.1778756e-05,0.006071324,0.119070604
ZJ017738,0.034123126,0.18297298,0.08752303,0.0017219646,0.002323775,5.624831e-06,0.01607975,0.047990095
ZJ017739,0.11465783,0.0069059664,0.11571546,0.32735324,0.14485808,0.0004502797,0.002960711,0.0041180365
ZJ017740,0.16528572,0.00055435806,0.028709669,0.8856237,0.005157369,0.0008705914,0.009973484,0.031630434
ZJ017741,0.0037494085,0.0038205453,0.0006178578,0.05162139,0.11534033,0.037127297,0.007997166,0.0043365248
